SampleID,Milk_yield,Milk_fat,Milk_protein,Milk_lactose,Parity,DIM,MUN,SCC,Rumen.pH,Acetate.,Propionate.,Isobutyrate.,Butyrate.,Isovalerate.,Valerate.,Total.VFA.,A.P.Ratio.,NH3.N,Prevotella,Ruminococcus,Butyrivibrio,Coprococcus,Treponema,Shuttleworthia,Clostridium,CF231,Fibrobacter,Lachnospira,YRC22,Succiniclasticum,Pseudobutyrivibrio,Oscillospira,Anaerostipes,Anaeroplasma,RFN20,Moryella,Succinivibrio,Bulleidia,Selenomonas,p.75.a5,Ruminobacter,Roseburia,L7A_E11,Blautia,Anaerovibrio,f__Lachnospiraceae,Desulfovibrio,Schwartzia,BF311,Mogibacterium,Oribacterium
D6.16,33.9,2.57,2.92,4.97,5,6,15.7,313,6.82,76.4188,17.03299,0.88925,10.19315,1.68361,1.11889,107.33669,4.486517047,6.667501333,0.175768476,0.071288424,0.02264552,0.026651406,0.012998692,0.02366743,0.012957816,0.009524199,0.009687704,0.009115435,0.007684761,0.00735775,0.004741661,0.004946043,0.003024853,0.004700785,0.003842381,0.002779595,0.004905167,0.001308044,0.001798561,0.001716808,0.001308044,0.002370831,0.001267168,0.000776651,0.001512426,0.001512426,0.000613146,0.001389797,0.000613146,0.000490517,0.000572269
D6.17,34.8,3.31,3.11,4.75,4,6,11.3,672,6.67,71.17251695,18.53705486,0.891777946,11.20797075,1.792806781,1.114141456,104.7162687,3.839472747,7.584744,0.207815566,0.072678221,0.015573905,0.019498038,0.015492152,0.015941792,0.013203074,0.011404513,0.006785481,0.006621975,0.009238064,0.007970896,0.00339274,0.006049706,0.002779595,0.003188358,0.003106606,0.001962067,0.007725638,0.001389797,0.004455526,0.001389797,0.001716808,0.001553303,0.001389797,0.000572269,0.002207325,0.001062786,0.00044964,0.001798561,0.000572269,0.000408764,0.000245258
D6.18,32.1,4.09,3.15,4.76,3,6,16.1,49,7.11,66.57359972,14.26242692,0.826988928,8.49366136,1.278109886,0.94973946,92.38452627,4.667760971,5.552877333,0.194489863,0.075089928,0.019947678,0.024035317,0.012671681,0.015206017,0.014756377,0.013121321,0.010423479,0.005722695,0.007030739,0.007848267,0.005068672,0.005640942,0.003065729,0.003842381,0.002084696,0.003433617,0.004005886,0.001308044,0.002983976,0.001553303,0.002002943,0.001716808,0.000899281,0.000817528,0.001348921,0.001430674,0.000654022,0.001062786,0.000654022,0.000531393,0.00044964
D6.19,19.53333333,3.49,3.28,4.74,4,6,17.1,354,6.99,70.61460166,15.38428754,1.463318637,10.34081208,1.64612846,1.08023447,100.5293828,4.59004692,8.47296,0.158232505,0.090459451,0.027182799,0.021051341,0.014674624,0.014633748,0.013366579,0.007684761,0.008502289,0.005763571,0.006785481,0.007643885,0.005763571,0.005722695,0.003842381,0.003883257,0.004210268,0.0029431,0.003310988,0.001839438,0.002779595,0.002207325,0.001798561,0.002043819,0.001062786,0.001308044,0.001635056,0.001880314,0.00102191,0.000776651,0.000735775,0.000408764,0.000490517
D6.20,32.83333333,2.47,2.96,4.97,2,6,12.5,301,6.8,61.41952963,16.90873822,0.772089946,7.940445492,1.532538457,1.186062874,89.75940463,3.632413538,3.973826667,0.324068018,0.05808535,0.022032374,0.019416285,0.006826357,0.017740353,0.009238064,0.010995749,0.004905167,0.007153368,0.008011772,0.001226292,0.003597122,0.003924133,0.002411707,0.002329954,0.00147155,0.002207325,0.001757685,0.000899281,0.000981033,0.000858404,0.000613146,0.001267168,0.000776651,0.000981033,0.000776651,0.00102191,0.00044964,0.000367888,0.000858404,0.000408764,0.00044964
D6.21,32.53333333,2.51,2.95,4.65,4,7,11.6,14,6.76,71.94606661,18.99822799,1.071018283,10.15689762,1.553002041,1.110319174,104.8355317,3.786988274,6.621058667,0.196697188,0.069040222,0.021868869,0.027673316,0.011935906,0.023585677,0.013734467,0.012017659,0.007970896,0.009115435,0.006417593,0.00793002,0.005232178,0.005150425,0.003433617,0.004128515,0.003229235,0.002697842,0.004087639,0.001839438,0.002002943,0.001553303,0.000940157,0.0029431,0.000940157,0.000490517,0.001389797,0.001430674,0.000572269,0.001308044,0.000654022,0.000531393,0.000245258
D6.22,22.5,3.84,3.23,4.64,3,6,11.3,5682,7.02,68.0118312,12.45670143,1.043721252,8.046777454,1.134984309,0.840417808,91.53443345,5.459858823,6.266933333,0.15602518,0.084246239,0.02309516,0.022727273,0.011077502,0.018925768,0.015900916,0.011935906,0.006172335,0.007521256,0.006172335,0.008052649,0.005518313,0.005681818,0.003556246,0.004578156,0.003474493,0.004251145,0.002534336,0.001675932,0.002084696,0.001308044,0.001308044,0.00192119,0.001348921,0.001144539,0.001267168,0.001757685,0.000817528,0.001226292,0.000694899,0.000572269,0.000408764
D6.23,24.26666667,3.44,3.35,4.78,2,6,14.9,168,6.95,64.88925275,17.13340079,0.821188806,7.411585799,1.322187805,1.021660877,92.59927683,3.787295561,6.133410667,0.150302485,0.079749836,0.021541857,0.029798888,0.019825049,0.019211903,0.014960759,0.009319817,0.013366579,0.009156311,0.006826357,0.008052649,0.005845324,0.005273054,0.002697842,0.004128515,0.002575213,0.003065729,0.003678875,0.001716808,0.002575213,0.001594179,0.001185415,0.002411707,0.000776651,0.000531393,0.001308044,0.001512426,0.00044964,0.002043819,0.000367888,0.000490517,0.00044964
D6.25,36.23333333,3.05,2.92,4.78,2,6,15.5,120,6.77,77.96921431,22.64944123,0.856930814,11.40225691,1.780361315,1.31945887,115.9776635,3.442434342,6.795218667,0.336984957,0.045577175,0.016146174,0.020070307,0.002616089,0.013407456,0.010137345,0.015328646,0.010750491,0.006662852,0.011690647,0.005967953,0.004537279,0.004537279,0.002370831,0.003270111,0.002861347,0.002656965,0.002452583,0.000899281,0.000776651,0.001062786,0.001144539,0.002452583,0.000940157,0.00044964,0.000613146,0.000776651,0.000327011,0.000694899,0.001185415,0.00044964,0.000245258
D6.26,38.4,2.41,2.84,4.89,4,6,15.2,21,6.96,58.60138452,15.37568967,1.015164767,8.82145186,1.209342031,1.007062722,86.03009557,3.811301201,5.198752,0.15851864,0.071615435,0.021500981,0.028695226,0.011200131,0.02910399,0.016595814,0.008502289,0.007603009,0.010627861,0.006172335,0.012017659,0.004537279,0.004823414,0.003351864,0.003801504,0.002902224,0.003351864,0.002820471,0.001880314,0.002002943,0.001635056,0.000654022,0.002207325,0.000899281,0.000899281,0.001062786,0.001512426,0.000613146,0.001512426,0.000408764,0.000531393,0.000694899
D6.27,34.16666667,2.02,3.05,4.91,2,6,16.7,449,6.98,63.20762099,18.51599815,0.79607925,9.307094832,1.344672216,1.13015446,94.30161989,3.413676135,5.918613333,0.373242315,0.043533355,0.015124264,0.01823087,0.013530085,0.010096468,0.009973839,0.016963702,0.01087312,0.00486429,0.010995749,0.005600065,0.004128515,0.003637999,0.002697842,0.003597122,0.003229235,0.002043819,0.003474493,0.000776651,0.001389797,0.000981033,0.000858404,0.001880314,0.000613146,0.000654022,0.001389797,0.000858404,0.000327011,0.000654022,0.001226292,0.000490517,0.00044964
D6.28,27.36666667,2.98,3.23,4.91,2,7,17.4,75,6.64,77.94038594,23.57970536,0.852482949,11.21911489,1.542468755,1.287909963,116.4220679,3.30540118,7.875010667,0.144988555,0.105338457,0.036052976,0.021051341,0.009483322,0.01630968,0.016677567,0.009360693,0.005600065,0.005313931,0.005395683,0.006703728,0.006662852,0.007398627,0.004128515,0.004659908,0.003678875,0.004046763,0.003147482,0.00249346,0.002289078,0.002166449,0.001185415,0.001594179,0.001716808,0.001594179,0.001308044,0.001553303,0.001185415,0.001103663,0.000572269,0.000531393,0.000408764
D6.29,29.96666667,3.61,3.06,5.03,2,6,14.1,80,6.66,70.0777469,26.57298566,0.757752045,10.03466615,1.629489236,1.492421243,110.5650612,2.637180022,9.210237333,0.09442446,0.075089928,0.025016351,0.027141923,0.00645847,0.033682145,0.014674624,0.005191302,0.006008829,0.0147155,0.003351864,0.007643885,0.00633584,0.005191302,0.003474493,0.003024853,0.002575213,0.003637999,0.003065729,0.002002943,0.002002943,0.001185415,0.000572269,0.002207325,0.000981033,0.000940157,0.001389797,0.001553303,0.000899281,0.001226292,0.000367888,0.000735775,0.000654022
D6.30,16.76666667,4.15,3.5,4.59,3,6,16.4,471,7.15,64.51696294,14.18264883,0.720319716,8.062862024,1.006406509,1.011702105,89.50090212,4.549006586,4.519528,0.188644539,0.070143885,0.018762263,0.029063113,0.025506867,0.017290713,0.012753434,0.009973839,0.014674624,0.007603009,0.008052649,0.012140288,0.004782538,0.005313931,0.003065729,0.002902224,0.002329954,0.002902224,0.004619032,0.001635056,0.002534336,0.001103663,0.002207325,0.002166449,0.001267168,0.000531393,0.00147155,0.001185415,0.00044964,0.002125572,0.000776651,0.000327011,0.000408764
D6.31,22.73333333,2.93,2.95,4.49,4,6,12.8,1473,6.83,70.60501581,14.68752587,1.366864269,10.15328482,1.636268783,1.008192406,99.45715196,4.807141544,8.629704,0.136649771,0.091317855,0.037442773,0.015492152,0.001594179,0.00940157,0.017127207,0.009115435,0.012181164,0.004210268,0.006213211,0.008052649,0.006376717,0.007603009,0.003351864,0.004251145,0.003597122,0.00441465,0.002370831,0.002534336,0.001716808,0.002289078,0.002125572,0.001103663,0.001798561,0.001716808,0.001348921,0.001348921,0.001308044,0.000735775,0.000981033,0.000572269,0.000408764
D6.35,29.86666667,2.65,2.99,4.8,3,6,16.8,2370,6.71,71.24365528,20.48092253,0.799300804,9.081299334,1.317005363,1.062143066,103.9843264,3.478537414,8.536818667,0.213865271,0.075089928,0.022114127,0.027591563,0.012181164,0.019171027,0.015042511,0.011649771,0.006703728,0.008543165,0.006581099,0.009483322,0.005109549,0.005681818,0.003719751,0.005354807,0.002902224,0.003229235,0.002084696,0.001389797,0.0029431,0.001962067,0.000613146,0.002534336,0.00102191,0.000735775,0.002002943,0.001962067,0.000817528,0.001348921,0.000490517,0.000613146,0.000531393
D6.36,29.5,2.85,2.82,4.62,3,6,15.7,379,6.76,79.16621767,21.55481488,0.925849519,11.41814837,1.594651709,1.298186802,115.9578689,3.672785785,6.824245333,0.153736102,0.075376063,0.022849902,0.031965337,0.010546109,0.024239699,0.016391432,0.008134402,0.006540222,0.011854153,0.005477436,0.008951929,0.00486429,0.00633584,0.003147482,0.003474493,0.002289078,0.00351537,0.002452583,0.001389797,0.001880314,0.001185415,0.000817528,0.002738718,0.00102191,0.000940157,0.000899281,0.00147155,0.000531393,0.001103663,0.000367888,0.000817528,0.000572269
D6.39,33.5,3.26,3.13,5.13,3,6,15.2,113,6.92,71.85724404,19.5343501,0.833915931,9.704373249,1.478160841,1.085965151,104.4940093,3.678507023,7.509274667,0.178507194,0.084327992,0.028000327,0.019865925,0.014143231,0.022032374,0.013652714,0.008338784,0.007725638,0.006989863,0.006090582,0.011036625,0.004946043,0.005640942,0.003842381,0.004251145,0.003801504,0.003883257,0.003760628,0.001267168,0.001839438,0.001430674,0.001512426,0.00192119,0.001348921,0.000981033,0.001226292,0.001594179,0.001103663,0.001062786,0.000572269,0.00044964,0.000490517
D6.40,27.43333333,3.96,3.44,5.02,2,6,18,98,6.72,81.58928888,18.57371682,1.348933606,13.48755421,1.524819117,1.29002675,117.8143394,4.392728158,7.375752,0.343402551,0.056409418,0.020029431,0.020397319,0.011036625,0.008584042,0.0117724,0.015206017,0.006826357,0.005640942,0.010341727,0.005395683,0.004782538,0.005477436,0.002861347,0.003842381,0.002329954,0.003106606,0.002902224,0.001185415,0.001839438,0.001348921,0.000899281,0.00192119,0.001267168,0.000694899,0.001308044,0.000940157,0.000735775,0.000408764,0.00102191,0.000694899,0.000408764
D6.41,29.3,3.54,3.06,4.99,3,6,14,964,6.78,75.98728104,16.60574976,0.862127723,10.48809171,1.408762836,1.206079128,106.5580922,4.575962069,7.346725333,0.124386854,0.07880968,0.023422171,0.030330281,0.013080445,0.026937541,0.015492152,0.007112492,0.011935906,0.011935906,0.004905167,0.009932963,0.006254088,0.006008829,0.003556246,0.003433617,0.002329954,0.003310988,0.005804447,0.001512426,0.003474493,0.000940157,0.001635056,0.002248201,0.001308044,0.000858404,0.001185415,0.002002943,0.000817528,0.001348921,0.000327011,0.000490517,0.000694899
D6.42,32.43333333,2.79,3.54,4.76,3,6,14.5,669,6.96,75.94072121,18.3636107,1.286471266,11.79982499,1.678760462,1.178703473,110.2480921,4.135391587,4.362784,0.328033028,0.05853499,0.019048398,0.016432309,0.010546109,0.008216154,0.011241007,0.016963702,0.006172335,0.003801504,0.010995749,0.005559189,0.004373774,0.004823414,0.002902224,0.004046763,0.002452583,0.003106606,0.002329954,0.001144539,0.001675932,0.001430674,0.000899281,0.001267168,0.001226292,0.000694899,0.001103663,0.001430674,0.000694899,0.000408764,0.001267168,0.000327011,0.000327011
D6.43,33.8,2.62,3.05,4.63,6,5,12.6,717,7.1,63.1239455,14.59417099,1.094788839,10.49239648,1.415705353,1.112161766,91.83316893,4.325284769,5.274221333,0.092789405,0.087271092,0.02955363,0.031433944,0.015900916,0.029185742,0.017822106,0.0058862,0.011527142,0.013734467,0.003924133,0.00837966,0.006989863,0.006826357,0.004169392,0.003883257,0.002779595,0.004373774,0.003229235,0.002697842,0.002983976,0.001430674,0.000817528,0.002534336,0.00147155,0.001062786,0.00147155,0.00192119,0.000899281,0.001267168,0.000327011,0.000694899,0.000531393
D6.44,31.33333333,1.66,2.77,5.14,2,6,12,80,6.8,69.4785133,26.07902307,0.782788685,9.458759694,1.369144859,1.546838035,108.7150676,2.664153221,3.445541333,0.145846959,0.085063767,0.029717135,0.019906802,0.011935906,0.027305428,0.012589928,0.006540222,0.005559189,0.012998692,0.004823414,0.009033682,0.006131458,0.005722695,0.003310988,0.004292021,0.003597122,0.003147482,0.002207325,0.003719751,0.001226292,0.001635056,0.001144539,0.002043819,0.001103663,0.000981033,0.00102191,0.001348921,0.001348921,0.001062786,0.000490517,0.000490517,0.000327011
D6.45,36.46666667,2.22,3.22,4.96,2,6,15.1,58,7.01,60.62248755,14.7345606,0.864586975,7.653055505,1.144387671,1.240814184,86.25989249,4.11430576,5.384522667,0.284663179,0.080567364,0.031352191,0.020029431,0.012630804,0.01234467,0.012181164,0.012876063,0.008788424,0.005967953,0.010178221,0.00102191,0.004332897,0.005273054,0.002289078,0.002779595,0.002370831,0.002452583,0.00192119,0.001594179,0.001267168,0.00147155,0.001185415,0.001798561,0.001062786,0.001757685,0.001757685,0.001062786,0.000735775,0.000654022,0.001185415,0.000572269,0.000327011
D6.46,35.46666667,1.97,2.88,5.01,4,6,15.3,8,7.27,56.71738745,13.40441486,1.069612996,7.813128759,1.357003603,0.98039449,81.34194216,4.231246799,5.007176,0.302076521,0.070716154,0.025547744,0.02366743,0.011036625,0.012876063,0.009973839,0.013775343,0.008297907,0.006662852,0.009605952,0.001348921,0.005068672,0.004373774,0.003270111,0.002697842,0.001798561,0.002575213,0.001798561,0.001635056,0.001675932,0.001308044,0.001144539,0.001757685,0.000694899,0.000981033,0.000981033,0.001103663,0.000572269,0.000694899,0.001226292,0.000490517,0.000367888
D6.47,26.53333333,3.48,3.39,4.93,3,5,15,121,7.16,73.57551925,16.80008927,1.603860561,11.77543663,2.195669782,1.189029667,107.1396052,4.379471921,8.066586667,0.195838784,0.072473839,0.022931655,0.030289405,0.014224984,0.020192937,0.014592871,0.012181164,0.00985121,0.009360693,0.008297907,0.006254088,0.004782538,0.005354807,0.004046763,0.004292021,0.003310988,0.003270111,0.003474493,0.001798561,0.002861347,0.001512426,0.000899281,0.002820471,0.001103663,0.000776651,0.001757685,0.002002943,0.000490517,0.001348921,0.000654022,0.000694899,0.000490517
D6.48,35.93333333,3.3,3.1,5.03,3,5,16.8,38,6.69,82.54619742,21.39682614,1.424666626,13.19536863,1.992510067,1.483674414,122.0392433,3.85787111,9.216042667,0.438603663,0.049133421,0.01381622,0.018476128,0.010464356,0.009360693,0.010382603,0.016391432,0.005109549,0.004087639,0.012140288,0.005804447,0.003474493,0.003556246,0.002697842,0.003474493,0.002452583,0.002452583,0.002289078,0.000940157,0.001962067,0.001103663,0.000490517,0.001512426,0.000735775,0.00044964,0.001675932,0.001144539,0.000286135,0.000817528,0.001267168,0.000204382,0.000367888
D6.52,22,2.66,3.15,4.82,4,7,16.9,590,6.7,85.58946832,19.20960188,1.294246743,12.40158424,1.445865644,1.309012031,121.2497789,4.455556593,4.896874667,0.165712884,0.071370177,0.024934598,0.033150752,0.001716808,0.027223676,0.013530085,0.010546109,0.007970896,0.011608895,0.0058862,0.008011772,0.005640942,0.006090582,0.002902224,0.00441465,0.002738718,0.003310988,0.003188358,0.001594179,0.001675932,0.001185415,0.001144539,0.003351864,0.001144539,0.000694899,0.00102191,0.001308044,0.000735775,0.000735775,0.000613146,0.000613146,0.000367888
D6.54,20.5,3.54,3.13,4.93,4,7,14.3,1352,6.66,83.69125,17.67817,1.28985,12.98891,1.7345,1.2268,118.60948,4.734158004,7.195786667,0.232913669,0.059638653,0.017944735,0.020928712,0.018189993,0.010546109,0.012957816,0.013938849,0.00985121,0.004905167,0.009238064,0.0088293,0.00498692,0.005722695,0.003188358,0.004292021,0.002861347,0.002738718,0.006703728,0.001389797,0.002207325,0.001062786,0.001839438,0.001389797,0.000981033,0.00044964,0.001798561,0.00147155,0.000776651,0.001226292,0.000899281,0.000367888,0.000245258
D6.60,20.4,4.85,3.81,4.94,5,7,17.7,382,6.83,76.98699536,15.05253195,0.804166277,10.5734389,1.298562606,1.0685373,105.7842324,5.114554524,8.763226667,0.168206344,0.076520602,0.025506867,0.027264552,0.007848267,0.021827992,0.015042511,0.009973839,0.0058862,0.010832243,0.005967953,0.008175278,0.006376717,0.005967953,0.00339274,0.00498692,0.00351537,0.004169392,0.004578156,0.001962067,0.002902224,0.001430674,0.000899281,0.00249346,0.001430674,0.001103663,0.00147155,0.001594179,0.000613146,0.001308044,0.000367888,0.000735775,0.000367888
D6.61,32.63333333,1.47,2.93,4.96,4,7,14.7,158,7.08,74.82666141,18.34944612,0.853039761,8.317809296,1.323600211,1.116066307,104.7866231,4.077870304,4.165402667,0.228539895,0.067037279,0.01324395,0.019048398,0.017249836,0.012508175,0.012099411,0.013203074,0.012671681,0.004659908,0.009115435,0.010055592,0.003270111,0.003883257,0.002697842,0.003351864,0.002248201,0.002411707,0.006049706,0.001267168,0.003024853,0.001185415,0.003188358,0.000981033,0.000940157,0.000490517,0.001267168,0.001103663,0.00044964,0.001226292,0.000613146,0.000286135,0.000367888
D6.66,37.03333333,1.96,3.13,4.96,4,7,14.8,61,6.63,77.07690401,19.2111578,0.868842607,11.41602414,1.403585826,1.144385194,111.1208996,4.012090516,11.364016,0.224370504,0.068222695,0.019538914,0.022768149,0.014633748,0.019988555,0.015614781,0.010750491,0.008216154,0.007194245,0.008175278,0.010341727,0.005354807,0.005068672,0.003310988,0.005150425,0.003637999,0.002820471,0.002370831,0.001675932,0.003065729,0.001553303,0.000899281,0.002452583,0.000817528,0.000654022,0.001512426,0.001430674,0.000613146,0.002084696,0.00044964,0.000654022,0.000327011
D6.67,35.9,2.91,3.07,5,3,7,14.9,741,6.85,75.55877471,16.94402868,1.241985988,12.32287525,1.647138874,1.273130838,108.9879343,4.459315795,9.187016,0.190933617,0.069939503,0.022032374,0.026774035,0.017617724,0.015165141,0.013366579,0.009483322,0.015492152,0.007684761,0.006867233,0.011404513,0.00486429,0.005967953,0.003106606,0.004169392,0.002738718,0.003433617,0.004946043,0.001267168,0.00249346,0.001553303,0.001880314,0.002043819,0.00147155,0.000613146,0.001389797,0.001839438,0.000531393,0.001185415,0.000735775,0.000531393,0.000367888
D6.68,28.5,3.17,2.98,4.92,4,7,15.2,239,7.09,66.50845845,14.90107805,1.165238776,8.343831056,1.368770028,1.029985446,93.31736181,4.463331996,5.721232,0.147727273,0.105501962,0.035235448,0.019007521,0.018108241,0.012181164,0.014838129,0.00940157,0.010709614,0.005967953,0.008216154,0.00633584,0.005763571,0.006785481,0.004087639,0.004005886,0.006499346,0.002983976,0.003801504,0.002002943,0.003474493,0.001880314,0.001798561,0.001553303,0.001185415,0.001308044,0.002616089,0.001308044,0.000776651,0.001430674,0.000613146,0.000735775,0.000490517
D6.69,27.53333333,4.36,3.62,5.14,3,6,13.1,129,6.75,77.04757981,17.57606429,1.206509129,12.10869862,1.306271081,1.215566285,110.4606892,4.38366511,6.226296,0.171966972,0.071084042,0.025547744,0.02456671,0.012467299,0.023544801,0.014633748,0.008992806,0.007439503,0.013325703,0.009074559,0.008093525,0.005150425,0.005845324,0.003556246,0.004741661,0.003637999,0.003883257,0.003556246,0.002534336,0.002452583,0.001839438,0.001185415,0.00192119,0.001348921,0.000981033,0.001757685,0.000940157,0.000776651,0.001880314,0.000899281,0.000408764,0.000490517
D6.70,15.2,4.63,3.73,4.93,3,6,14.2,339,6.7,82.26195103,20.16698503,0.92645936,12.12161295,1.511678313,1.210745932,118.1994326,4.079040615,6.737165333,0.095364617,0.119032047,0.034009156,0.017535971,0.031106933,0.013652714,0.016023545,0.004169392,0.012058535,0.005845324,0.004496403,0.00735775,0.004578156,0.007889143,0.004169392,0.005477436,0.007603009,0.003147482,0.004823414,0.003024853,0.007970896,0.001880314,0.001675932,0.001144539,0.001594179,0.00147155,0.002861347,0.001675932,0.000899281,0.002656965,0.000204382,0.000613146,0.000531393
D6.72,29.03333333,2.68,3.21,5.03,5,6,12.3,1658,6.88,78.01974071,19.74482503,0.842619428,13.29182777,1.404791803,1.320297908,114.6241026,3.95140198,5.071034667,0.132112492,0.112859712,0.03351864,0.017495095,0.018189993,0.013325703,0.01528777,0.006989863,0.008461413,0.006499346,0.006989863,0.007684761,0.005845324,0.006785481,0.003801504,0.00396501,0.00351537,0.002902224,0.00735775,0.002207325,0.003351864,0.002697842,0.001267168,0.001308044,0.001635056,0.002043819,0.002002943,0.002043819,0.000817528,0.001226292,0.000572269,0.000531393,0.000327011
D6.73,18.43333333,3.71,3.46,4.58,3,6,15.7,1945,6.87,69.95844322,15.91529243,0.886693725,9.817914703,1.483973434,1.056675613,99.11899312,4.395674383,7.143538667,0.137262917,0.103212884,0.03736102,0.01618705,0.020233813,0.0117724,0.015165141,0.008584042,0.010586985,0.004332897,0.007398627,0.009319817,0.004700785,0.006172335,0.003188358,0.004005886,0.004700785,0.002902224,0.003147482,0.002084696,0.003106606,0.002370831,0.001430674,0.001267168,0.001430674,0.001839438,0.002697842,0.001675932,0.000694899,0.001880314,0.000694899,0.000572269,0.000408764
D6.74,29.36666667,2.08,2.83,4.76,4,6,10.7,587,6.75,71.88297945,18.40163265,0.878997792,8.960178258,1.559988016,1.127938962,102.8117151,3.906337053,8.136250667,0.2051586,0.066751145,0.018721387,0.028817855,0.012549052,0.022727273,0.013325703,0.00985121,0.008011772,0.01324395,0.00690811,0.009769457,0.004946043,0.005027796,0.003719751,0.004087639,0.00249346,0.0029431,0.003106606,0.00192119,0.001675932,0.00102191,0.001389797,0.001839438,0.000817528,0.000613146,0.001308044,0.001267168,0.000367888,0.001553303,0.000613146,0.00044964,0.00044964
D6.76,32.16666667,2.32,2.94,5.26,5,6,14.4,30,7,59.52445926,16.54646365,0.674210405,6.998818239,1.181946795,1.139641616,86.06553996,3.597412748,7.956285333,0.219669719,0.070961413,0.023176913,0.025057227,0.013039568,0.032128842,0.011486266,0.007398627,0.009565075,0.016595814,0.006417593,0.001553303,0.003270111,0.005191302,0.002697842,0.002002943,0.002697842,0.002002943,0.002166449,0.001798561,0.000981033,0.001757685,0.000367888,0.001512426,0.000981033,0.001308044,0.000613146,0.000613146,0.000654022,0.000940157,0.000735775,0.000367888,8.18E-05
D6.77,30.1,3.39,3.35,5,2,6,15.4,404,6.59,90.32465,22.4201,0.92421,12.63274,1.59226,1.34712,129.24108,4.028735376,7.468637333,0.374632112,0.053425441,0.011895029,0.012998692,0.021705363,0.006172335,0.010219097,0.015042511,0.008911053,0.003678875,0.01528777,0.0058862,0.002779595,0.004659908,0.001880314,0.003065729,0.002575213,0.001757685,0.004659908,0.001226292,0.002207325,0.000940157,0.001185415,0.001103663,0.001226292,0.000490517,0.001144539,0.000981033,0.000367888,0.000654022,0.001226292,0.000204382,0.000286135
D6.78,23.56666667,3.44,2.77,5.03,7,6,17.5,975,6.86,72.53035479,16.32638815,0.882716499,9.162542907,1.423337775,1.053330431,101.3786706,4.442522995,6.266933333,0.186600719,0.072923479,0.023626553,0.02558862,0.011527142,0.012998692,0.015819163,0.012998692,0.005681818,0.006989863,0.006499346,0.007398627,0.00543656,0.007398627,0.00396501,0.005967953,0.003229235,0.003597122,0.003719751,0.001798561,0.002534336,0.002002943,0.001103663,0.001635056,0.001226292,0.000899281,0.001839438,0.00147155,0.000654022,0.00102191,0.000735775,0.000572269,0.000531393
D6.79,23.33333333,3.3,3.07,4.81,7,6,14.7,847,6.97,78.27563093,16.71426041,1.295108476,11.14303705,1.604082232,1.096823283,110.1289424,4.683164497,6.766192,0.230542838,0.071697188,0.024934598,0.02603826,0.011241007,0.017985612,0.014429366,0.010178221,0.007562132,0.009238064,0.006948986,0.005967953,0.006826357,0.005967953,0.003678875,0.004087639,0.002902224,0.003024853,0.003637999,0.001594179,0.001512426,0.001185415,0.001144539,0.002125572,0.001185415,0.000899281,0.001594179,0.001594179,0.000776651,0.000654022,0.000899281,0.000572269,0.00044964
D6.80,28.36666667,3.05,3.14,5.05,2,6,13.8,571,6.9,76.5548294,20.99452422,0.801229758,13.43198641,1.635079103,1.248859074,114.666508,3.646418876,7.642797333,0.16088947,0.086903205,0.026651406,0.025670373,0.009728581,0.017127207,0.016268803,0.011895029,0.008747547,0.008175278,0.006049706,0.007521256,0.005395683,0.006621975,0.004373774,0.004619032,0.002616089,0.004169392,0.002207325,0.002043819,0.002902224,0.001512426,0.000858404,0.001757685,0.001348921,0.001226292,0.001348921,0.001716808,0.000776651,0.000899281,0.000776651,0.000613146,0.000490517
D6.81,31.33333333,1.9,2.95,4.51,2,6,15.8,806,6.78,70.9170281,20.8685297,0.71052911,9.315615872,1.294363415,1.162026917,104.2680931,3.398276214,8.478765333,0.161298234,0.0742724,0.019334532,0.026447024,0.014143231,0.021460105,0.014143231,0.008788424,0.008543165,0.01030085,0.006294964,0.010464356,0.00543656,0.005559189,0.003024853,0.004292021,0.003351864,0.002779595,0.003883257,0.001389797,0.001839438,0.001798561,0.001430674,0.003229235,0.000899281,0.000694899,0.001185415,0.001635056,0.000735775,0.001512426,0.00044964,0.000572269,0.000327011
D6.82,40.33333333,1.68,3.04,4.97,2,6,15.1,673,6.98,72.16793416,25.81278877,0.96491914,11.4390044,2.099934377,1.551038707,114.0356195,2.795820894,9.070909333,0.166489536,0.070920536,0.025465991,0.029594506,0.008543165,0.028122956,0.013203074,0.009565075,0.004700785,0.017249836,0.005600065,0.00793002,0.00543656,0.005232178,0.003883257,0.004128515,0.002983976,0.003351864,0.002452583,0.001635056,0.001430674,0.001185415,0.000899281,0.00249346,0.000940157,0.000735775,0.000899281,0.001512426,0.000613146,0.001185415,0.000572269,0.000613146,0.000408764
D6.84,31.13333333,2.44,2.89,5.03,2,6,13.4,79,7.01,63.73931,18.90479,0.67993,9.3578,1.15754,1.1054,94.94477,3.37159577,5.396133333,0.151406148,0.077338129,0.027959451,0.030044147,0.011731524,0.018394375,0.015696534,0.009769457,0.008706671,0.01030085,0.005804447,0.008706671,0.005681818,0.006008829,0.003147482,0.004537279,0.002534336,0.004251145,0.002820471,0.001880314,0.002575213,0.001880314,0.000694899,0.002779595,0.001348921,0.000899281,0.001594179,0.001594179,0.000613146,0.001226292,0.000286135,0.000940157,0.000531393
